Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
61927.0,111001.86849726079,-49074.86849726079
209411.5,170638.7983168262,38772.7016831738
185005.0,214174.5898203266,-29169.589820326597
296144.08,274726.7387508333,21417.341249166697
409040.0,331810.6861383772,77229.31386162282
273175.75,301785.7942085416,-28610.04420854163
426824.75,447752.5115114603,-20927.761511460296
78485.0,76515.57702446265,1969.4229755373526
211794.0,192621.5987387375,19172.40126126251
317982.5,286139.63667990116,31842.86332009884
167235.0,147573.71333945455,19661.286660545447
94324.0,111145.06394878848,-16821.063948788476
158721.4,149669.33176561768,9052.068234382314
52544.0,63682.53741474488,-11138.537414744882
122004.0,120343.12365000902,1660.8763499909837
387248.0,298958.3119417269,88289.68805827311
70046.0,99469.7216880268,-29423.721688026795
176162.0,194700.59832029394,-18538.59832029394
267555.0,203426.9223099804,64128.07769001959
287976.5,302211.0849691889,-14234.584969188902
299531.0,205870.88322525448,93660.11677474552
256850.5,256614.929340449,235.5706595510128
246985.0,335780.00304676476,-88795.00304676476
160310.98,271260.86952954443,-110949.88952954442
159138.0,116762.81221310116,42375.18778689884
141081.0,121596.65113188987,19484.34886811013
136242.0,147485.29662238693,-11243.29662238693
274059.0,285668.0396120378,-11609.039612037828
266492.95,327438.357803158,-60945.407803157985
227132.0,230079.14166260988,-2947.14166260988
266252.0,221105.40023437177,45146.59976562823
379719.0,388015.1983975074,-8296.198397507425
146245.0,102261.61043972312,43983.389560276875
127428.0,241614.6641382183,-114186.6641382183
361212.8,404136.31228232465,-42923.512282324664
394644.0,250533.37246163568,144110.62753836432
33868.8,52296.94798451963,-18428.14798451963
268841.25,299912.0352267334,-31070.785226733424
212321.0,187966.0595696641,24354.940430335904
503130.0,420616.12596695736,82513.87403304264
164766.0,137972.05053655314,26793.949463446857
161254.0,154205.73075627885,7048.269243721152
152054.0,116519.80971533131,35534.190284668686
240150.52,242706.2179895398,-2555.6979895397963
298284.2,246804.5972173545,51479.602782645525
244064.5,226248.27853768953,17816.221462310466
181843.0,142407.21435731664,39435.78564268336
209006.0,231517.313268946,-22511.31326894599
133683.0,159547.59341176428,-25864.593411764276
71620.0,81143.78776802568,-9523.787768025679
273051.0,280281.62273584877,-7230.622735848767
114289.0,119580.1491302143,-5291.149130214297
393554.1,301196.7007721677,92357.39922783227
104578.0,101381.85890863786,3196.1410913621366
184833.0,149034.52524016032,35798.47475983968
286451.5,273598.47513828403,12853.024861715967
266444.34,246072.03944646652,20372.30055353351
281578.0,228192.19527985377,53385.80472014623
185853.75,170219.9173704285,15633.832629571494
84083.0,119660.16153927812,-35577.161539278124
139119.0,220603.03502916938,-81484.03502916938
217174.0,255744.14779545882,-38570.14779545882
156027.0,125079.68292636509,30947.317073634913
74595.25,86973.9785060829,-12378.728506082902
338408.0,298762.1396292128,39645.86037078721
176464.0,217358.0126292291,-40894.01262922911
102742.0,100599.7615754094,2142.2384245905996
242514.5,162334.64868202806,80179.85131797194
143766.0,170506.7248317164,-26740.72483171639
332306.0,387038.491804361,-54732.491804360994
158290.0,159411.85058204547,-1121.8505820454739
97737.0,137295.86718378233,-39558.867183782335
47772.0,58987.814649515465,-11215.814649515465
280050.0,362193.9207400503,-82143.92074005032
56615.0,119179.84960003471,-62564.84960003471
301193.0,305805.897782726,-4612.8977827259805
167039.0,196874.56820962598,-29835.568209625984
86464.0,117852.8038820723,-31388.8038820723
298737.0,217886.78266657706,80850.21733342294
144303.0,133625.81514123836,10677.18485876164
169060.5,261252.02611869047,-92191.52611869047
384475.0,281128.48121404415,103346.51878595585
210178.48,144597.40200274697,65581.07799725304
222829.25,189318.79851297205,33510.45148702795
277844.0,217898.70076939178,59945.299230608216
81604.8,83190.59905383846,-1585.799053838462
215112.0,462458.0873447171,-247346.08734471712
201423.0,294143.06429768796,-92720.06429768796
99277.0,110312.92812203243,-11035.928122032434
162635.25,121474.85179671113,41160.398203288874
206974.0,194558.7413686882,12415.258631311794
145800.0,155853.42441891198,-10053.424418911978
185019.5,187809.2881449968,-2789.788144996797
225222.0,295537.598971259,-70315.59897125902
171592.0,205198.09609370978,-33606.096093709784
131677.0,158450.9250343308,-26773.92503433081
139237.0,115566.09118297407,23670.908817025935
205442.5,227744.7721986654,-22302.272198665392
208807.0,173346.05749052652,35460.942509473476
287683.0,243870.3611991237,43812.6388008763
121014.0,147772.7585574479,-26758.7585574479
408394.0,311534.41489298915,96859.58510701085
345802.75,402850.56617328513,-57047.81617328513
309550.0,347480.84791819047,-37930.84791819047
208174.0,230248.53158135444,-22074.531581354444
213277.0,244716.4226040583,-31439.422604058287
392198.0,429119.4139000535,-36921.41390005348
337200.0,321242.36217119236,15957.637828807638
158803.0,173514.86083184453,-14711.860831844533
156327.5,127866.91919468078,28460.580805319216
254214.25,210452.11442208075,43762.13557791925
374266.0,292469.87345019163,81796.12654980837
113829.0,99158.12322728231,14670.87677271769
112535.0,97368.0350504558,15166.964949544199
211847.5,168999.1748118303,42848.32518816969
112154.0,90904.20779131287,21249.792208687126
111925.0,228011.61516125157,-116086.61516125157
112195.5,128448.10784955767,-16252.607849557666
215507.0,218019.2075656215,-2512.207565621502
243485.0,246698.93382911864,-3213.933829118643
198810.5,222016.91866608578,-23206.41866608578
244360.95,280902.5094305914,-36541.55943059141
124620.0,167847.57091841265,-43227.570918412646
118660.0,146708.89400092722,-28048.89400092722
172250.5,158062.84531179714,14187.654688202863
109361.0,275674.9365123138,-166313.93651231378
380829.0,366976.0084617105,13852.991538289527
280215.0,261594.1028959409,18620.897104059113
145901.0,188848.74659698296,-42947.746596982965
78539.0,77440.57403246476,1098.4259675352369
260061.0,218402.88609151982,41658.11390848018
107654.75,94131.64244945897,13523.107550541026
123769.0,146255.28897773562,-22486.288977735618
292614.0,232890.24129595974,59723.75870404026
207963.0,215710.66228393614,-7747.662283936137
300731.0,285960.54977330926,14770.450226690737
298487.0,280297.23950202734,18189.76049797266
182946.0,202597.0066398593,-19651.00663985929
90187.0,118817.86490957742,-28630.864909577416
147672.0,137500.90818424447,10171.091815755528
209037.0,183472.6981292774,25564.301870722586
137558.0,152531.7207992545,-14973.720799254486
188630.0,101753.38653317056,86876.61346682944
161478.5,161032.15381088766,446.3461891123443
69020.0,94478.36108174501,-25458.36108174501
108371.0,94477.14952239054,13893.850477609463
121765.0,148404.46597451018,-26639.46597451018
79032.0,103980.58206241077,-24948.582062410773
191599.0,161119.4773997626,30479.522600237397
161082.07,181574.25198708777,-20492.181987087766
185869.0,233061.60979918716,-47192.609799187165
187347.0,212782.06596432166,-25435.065964321664
325137.0,268784.35476664954,56352.64523335046
570456.0,406976.7882022114,163479.21179778862
124000.0,140186.20656448833,-16186.206564488326
168434.15,157172.46010569637,11261.689894303621
280150.25,257212.19139976375,22938.058600236254
142780.0,156888.40880051313,-14108.408800513134
134207.0,131687.1872371506,2519.8127628494112
101114.5,116269.69119668411,-15155.191196684114
194789.0,180212.32884478068,14576.671155219316
279732.0,272423.6560976853,7308.343902314722
75168.0,67126.39634922291,8041.603650777091
72130.0,89367.29895790412,-17237.298957904117
248021.0,236989.91928319074,11031.080716809258
134232.0,137352.11177883943,-3120.111778839433
277043.0,238190.33387173782,38852.66612826218
357027.0,487380.20267607825,-130353.20267607825
169452.0,159996.87319500258,9455.126804997417
59718.0,63243.061828516926,-3525.0618285169257
65038.0,85111.99903235582,-20073.999032355816
139166.0,112812.75114938304,26353.24885061696
310430.0,351617.1272437135,-41187.127243713476
253415.0,223831.91119677958,29583.088803220424
105963.0,127134.11014550908,-21171.110145509083
99918.44,104328.5958065979,-4410.155806597904
206918.0,185019.61883590685,21898.381164093153
74800.0,89549.57455332288,-14749.574553322876
124125.5,124131.35136319764,-5.85136319763842
372314.0,327270.9669688404,45043.033031159604
122163.5,138365.25347662263,-16201.75347662263
69516.0,101523.2026519228,-32007.202651922795
193886.0,253465.66533121778,-59579.66533121778
206129.0,198057.2888078024,8071.711192197603
276078.0,299700.3920849541,-23622.392084954074
123641.0,113482.86276808725,10158.137231912755
94785.03,88403.14272272031,6381.887277279689
97533.5,129208.87216598155,-31675.37216598155
124264.0,143499.38649870752,-19235.38649870752
161904.0,163837.25132463255,-1933.2513246325543
273194.0,253313.75907155455,19880.240928445448
153341.0,150215.7225984257,3125.2774015743053
127915.0,107358.28398542447,20556.716014575533
49630.0,73257.9082870723,-23627.908287072307
179887.0,165886.55100847906,14000.448991520941
133175.0,185977.13818203958,-52802.138182039576
60459.0,74647.65468267174,-14188.654682671739
213968.0,364344.2644370256,-150376.2644370256
284307.0,253396.88214641943,30910.117853580567
145837.0,174800.8945928026,-28963.894592802593
276093.5,283917.1700686007,-7823.670068600681
153917.0,151943.23683307462,1973.7631669253751
440130.0,357620.49934192334,82509.50065807666
121133.0,112367.62758899221,8765.37241100779
266198.0,248415.81368159567,17782.186318404332
139966.75,150417.7410968914,-10450.991096891405
294005.0,247100.28921973897,46904.710780261026
117631.0,129657.87700155415,-12026.877001554152
169982.0,148403.7359375267,21578.26406247329
243475.0,294406.390126224,-50931.390126224025
152017.0,141894.37154055294,10122.628459447064
95808.75,122804.2751685983,-26995.525168598295
125702.0,105255.49361950852,20446.506380491483
168543.0,164163.3080548729,4379.691945127095
219710.0,217433.66096857074,2276.339031429263
211910.0,218473.49074537243,-6563.49074537243
284989.0,238956.18497030137,46032.81502969863
128330.0,110230.08254289524,18099.917457104762
76878.0,86768.18159722786,-9890.181597227856
189051.0,180743.9476334644,8307.052366535587
122795.0,133529.67664146796,-10734.676641467959
104927.5,120309.55667839639,-15382.056678396388
473666.0,409710.3185938126,63955.68140618742
191577.0,192440.0630539551,-863.0630539550912
102243.0,94985.88022334693,7257.119776653068
351420.0,269995.51786895853,81424.48213104147
199171.5,215560.8181945445,-16389.318194544496
234851.0,209580.22453271085,25270.775467289146
552464.0,333415.21532533097,219048.78467466903
74065.5,112643.10854700753,-38577.608547007534
202219.0,245401.75366499973,-43182.753664999735
380578.0,302600.7848375007,77977.21516249928
137440.0,158770.6562159232,-21330.656215923198
268208.0,252358.0988823427,15849.901117657311
168449.0,135103.87157137366,33345.12842862634
144543.0,164616.30617315968,-20073.306173159683
160240.0,294475.1378590762,-134235.1378590762
26088.0,36482.918632026965,-10394.918632026965
134602.38,159973.03660780555,-25370.656607805548
52349.0,81074.13922286853,-28725.13922286853
48061.0,72170.33713505122,-24109.337135051217
504686.0,375031.22444393625,129654.77555606375
151063.75,153660.89378877459,-2597.143788774585
376179.0,474476.620160248,-98297.62016024801
420239.0,351453.8777974576,68785.12220254238
52438.0,77935.1847202433,-25497.1847202433
249310.5,255945.2330466113,-6634.733046611305
131736.0,121172.35761163909,10563.64238836091
136100.0,122435.91602424167,13664.08397575833
175236.0,140165.94960180498,35070.05039819502
90996.0,98269.7040595531,-7273.7040595531
296101.44,271581.99850799545,24519.441492004553
197132.0,193998.1937141922,3133.8062858078047
202523.8,177556.82131584984,24966.97868415015
195883.0,342521.9809948374,-146638.98099483742
124171.0,205552.14732579511,-81381.14732579511
223606.0,207441.28459293157,16164.715407068434
243341.0,273845.52769488236,-30504.52769488236
162078.0,173384.8775355477,-11306.877535547712
85130.0,169668.96145731595,-84538.96145731595
267055.0,294107.7390263325,-27052.739026332507
170415.5,147466.20716089028,22949.292839109723
129076.0,112139.34026339525,16936.65973660475
194893.0,210692.94522879503,-15799.945228795026
152285.5,132448.34024694122,19837.159753058775
205088.5,218941.60908455137,-13853.109084551368
185342.0,191485.7861504518,-6143.786150451808
436091.0,464793.2160444756,-28702.216044475615
402000.0,494773.5903200676,-92773.5903200676
131778.0,137834.0387936853,-6056.038793685293
93616.0,75995.76127373692,17620.23872626308
245394.09,204636.55561148736,40757.534388512635
301942.0,257516.3647926866,44425.635207313404
292653.0,381821.4596044134,-89168.45960441342
272392.0,261520.96945078138,10871.030549218616
122920.0,103887.81585221668,19032.184147783322
332291.0,291484.6985902602,40806.301409739826
108663.0,127900.41299925101,-19237.412999251013
117100.0,181284.13703526524,-64184.137035265245
181761.35,149676.2501103797,32085.099889620295
273937.0,267391.70537113206,6545.294628867938
430687.0,358645.5342232492,72041.46577675082
342693.5,412528.8071484628,-69835.3071484628
417924.5,484033.5982248981,-66109.0982248981
308896.0,303182.26981645124,5713.73018354876
247628.0,238463.84135908776,9164.15864091224
95599.5,248134.44794444964,-152534.94794444964
225611.39,230035.21760004954,-4423.827600049524
115954.5,115918.59995270772,35.90004729227803
356711.0,288425.5804719222,68285.41952807782
204351.0,188423.50872795677,15927.491272043233
70762.0,122338.15567364544,-51576.15567364544
205666.5,192428.6641594484,13237.83584055159
241561.5,238545.5683766715,3015.9316233285062
114538.0,132985.36943260056,-18447.369432600564
152912.0,140552.8971557984,12359.10284420161
115211.0,113103.40402531374,2107.5959746862645
247148.0,146048.51872363646,101099.48127636354
278256.0,251542.8211866836,26713.178813316394
184141.0,305318.2748165563,-121177.27481655631
220258.0,229645.7901023685,-9387.790102368512
75545.0,79736.45846149772,-4191.458461497721
403903.0,455319.7102600686,-51416.71026006859
465221.75,246139.34670224958,219082.40329775042
79265.0,95042.14220827597,-15777.142208275967
55292.0,68053.8590683961,-12761.859068396094
370128.0,336001.26116026816,34126.73883973184
322193.0,318280.64869384095,3912.3513061590493
143072.0,137112.21837397426,5959.781626025739
225652.0,197106.11533045775,28545.884669542254
202818.0,174164.88851522977,28653.111484770227
434088.0,411597.64540939,22490.35459061002
95265.0,119742.61548033195,-24477.61548033195
190915.0,197239.51641517237,-6324.516415172373
307309.0,309960.92742656864,-2651.92742656864
307600.0,250184.7895212925,57415.21047870751
207520.6,163698.99590998847,43821.60409001153
104651.0,109405.61488134612,-4754.614881346119
121152.0,122290.27775649176,-1138.2777564917633
128333.0,118520.03317931594,9812.966820684058
268305.0,262418.0531210555,5886.946878944524
146469.0,185947.76232866108,-39478.762328661076
